filepath,passed_validation,validation_time,n_data_properties,n_ontology_properties,timestamp,validation_outcome
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.068696,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.065476,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.073574,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.080725,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.079761,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.083017,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.084057,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.048912,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.062605,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.060984,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.062574,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.065388,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.117641,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.118041,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.119746,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.124424,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.118377,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.053768,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.054633,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.05958,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.060076,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.060568,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.054409,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.059531,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.060963,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.063156,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.064661,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.054566,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.057669,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.062734,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.063554,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.064577,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.05494,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.057002,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.064321,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.065275,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.06511,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.052509,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.056201,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.057125,1190,36,2023-01-23 18:39:34,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.060599,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.060722,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.054932,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.055934,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.057456,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.061608,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.06171,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.050458,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.053671,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.059151,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.05959,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.060226,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.051725,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.05556,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.0569,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.059706,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.055665,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.05193,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.053793,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.060872,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.061198,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.062523,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.053181,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.055929,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.060938,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.061454,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.062658,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.053557,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.059027,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.059524,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.060807,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.059437,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.051679,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.05415,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.055861,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.059815,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.059893,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.051339,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.052827,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.057719,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.058187,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.058696,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.051567,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.05877,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.059079,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.05958,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.061006,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.052477,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.054405,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.05954,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.060394,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.061582,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.055777,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.053809,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.058478,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.062554,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.059097,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.051921,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.057735,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.059188,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.059648,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.060779,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.05298,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.05386,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.059963,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.060369,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.059704,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.05499,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.060124,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.06142,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.064571,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.06472,1190,36,2023-01-23 18:39:35,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.05648,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.05635,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.057565,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.06227,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.062802,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.102758,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.116186,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.117021,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.120328,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.121205,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.046825,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.05329,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.053762,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.055227,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.055263,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.055954,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.058031,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.064823,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.066167,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.064259,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.053897,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.056693,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.0592,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.062747,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.06385,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.058772,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.05999,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.059805,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.061057,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.063153,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.051959,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.060486,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.060906,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.062057,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.062144,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.076938,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.082403,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.080881,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.083334,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.085563,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.050909,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.053025,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.059105,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.060257,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.06114,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.055584,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.056214,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.057483,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.061999,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.062045,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.056337,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.058007,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.05827,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.059572,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.060174,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.04955,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.052624,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.058927,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.059437,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.060536,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.052782,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.059001,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.059614,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.060152,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.06176,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.049593,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.053138,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.053571,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.053422,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.0572,1190,36,2023-01-23 18:39:36,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.052786,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.057063,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.058228,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.061186,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.061391,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.05323,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.056347,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.057963,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.058503,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.061533,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.053816,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.058489,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.058946,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.063754,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.063911,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.05487,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.053552,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.056484,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.05808,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.059008,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.054426,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.055402,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.058608,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.058987,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.0592,1190,36,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.066434,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.068461,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.069516,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.070105,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.06881,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.076117,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.076637,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.078506,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.079709,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.080685,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.13865,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.140087,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.140744,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.141314,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.140153,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.076566,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077095,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.079191,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077263,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.08035,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077169,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.078979,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.0804,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.081,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.082358,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.05878,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.075781,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077882,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.074304,1549,75,2023-01-23 18:39:37,[]
