filepath,passed_validation,validation_time,n_data_properties,n_ontology_properties,timestamp,validation_outcome
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.178382,1165,58,2023-01-23 18:50:55,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.181271,1165,58,2023-01-23 18:50:55,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.206966,1165,58,2023-01-23 18:50:55,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.228393,1165,58,2023-01-23 18:50:55,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.235791,1165,58,2023-01-23 18:50:55,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.238676,1165,58,2023-01-23 18:50:55,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.240521,1165,58,2023-01-23 18:50:55,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.242244,1165,58,2023-01-23 18:50:55,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.238925,1165,58,2023-01-23 18:50:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.241004,1165,58,2023-01-23 18:50:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.241528,1165,58,2023-01-23 18:50:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.243077,1165,58,2023-01-23 18:50:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.244592,1165,58,2023-01-23 18:50:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.220762,1165,58,2023-01-23 18:50:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.240637,1165,58,2023-01-23 18:50:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.243113,1165,58,2023-01-23 18:50:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.243917,1165,58,2023-01-23 18:50:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.242803,1165,58,2023-01-23 18:50:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.195567,1165,58,2023-01-23 18:50:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.200486,1165,58,2023-01-23 18:50:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.204356,1165,58,2023-01-23 18:50:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.206188,1165,58,2023-01-23 18:50:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.208689,1165,58,2023-01-23 18:50:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.193704,1165,58,2023-01-23 18:50:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.196772,1165,58,2023-01-23 18:50:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.198741,1165,58,2023-01-23 18:50:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.20371,1165,58,2023-01-23 18:50:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.206228,1165,58,2023-01-23 18:50:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.202784,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.218126,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.222624,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.22627,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.220381,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.146,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.165879,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.172131,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.175754,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.187909,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.176367,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.183439,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.188194,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.192559,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.197125,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.182393,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.1877,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.191506,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.19695,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.20174,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.189418,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.191735,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.193515,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.195808,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.234619,1165,58,2023-01-23 18:50:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.185148,1165,58,2023-01-23 18:50:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.189587,1165,58,2023-01-23 18:50:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.19369,1165,58,2023-01-23 18:50:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.195409,1165,58,2023-01-23 18:50:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.194039,1165,58,2023-01-23 18:50:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.205471,1165,58,2023-01-23 18:50:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.219321,1165,58,2023-01-23 18:50:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.220431,1165,58,2023-01-23 18:50:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.221234,1165,58,2023-01-23 18:50:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.221769,1165,58,2023-01-23 18:50:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.272622,1165,58,2023-01-23 18:50:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.275922,1165,58,2023-01-23 18:50:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.277945,1165,58,2023-01-23 18:50:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.278411,1165,58,2023-01-23 18:50:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.27945,1165,58,2023-01-23 18:50:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.179073,1165,58,2023-01-23 18:50:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.182644,1165,58,2023-01-23 18:50:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.185277,1165,58,2023-01-23 18:50:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.187514,1165,58,2023-01-23 18:50:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.189306,1165,58,2023-01-23 18:50:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.186153,1165,58,2023-01-23 18:50:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.190499,1165,58,2023-01-23 18:50:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.195451,1165,58,2023-01-23 18:50:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.200426,1165,58,2023-01-23 18:50:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.204391,1165,58,2023-01-23 18:50:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.278294,1165,58,2023-01-23 18:50:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.28226,1165,58,2023-01-23 18:50:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.28603,1165,58,2023-01-23 18:50:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.290664,1165,58,2023-01-23 18:50:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.294187,1165,58,2023-01-23 18:50:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.206142,1165,58,2023-01-23 18:50:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.203286,1165,58,2023-01-23 18:50:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.203445,1165,58,2023-01-23 18:50:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.209186,1165,58,2023-01-23 18:50:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.21709,1165,58,2023-01-23 18:50:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.202838,1165,58,2023-01-23 18:50:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.206624,1165,58,2023-01-23 18:50:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.217306,1165,58,2023-01-23 18:50:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.218033,1165,58,2023-01-23 18:50:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.220117,1165,58,2023-01-23 18:50:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.188649,1165,58,2023-01-23 18:51:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.190916,1165,58,2023-01-23 18:51:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.194925,1165,58,2023-01-23 18:51:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.199065,1165,58,2023-01-23 18:51:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.204948,1165,58,2023-01-23 18:51:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.263378,1165,58,2023-01-23 18:51:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.268024,1165,58,2023-01-23 18:51:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.271491,1165,58,2023-01-23 18:51:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.275835,1165,58,2023-01-23 18:51:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.280556,1165,58,2023-01-23 18:51:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.229743,1165,58,2023-01-23 18:51:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.238563,1165,58,2023-01-23 18:51:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.236334,1165,58,2023-01-23 18:51:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.242859,1165,58,2023-01-23 18:51:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.242067,1165,58,2023-01-23 18:51:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.186164,1165,58,2023-01-23 18:51:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.195144,1165,58,2023-01-23 18:51:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.197278,1165,58,2023-01-23 18:51:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.197608,1165,58,2023-01-23 18:51:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.198776,1165,58,2023-01-23 18:51:00,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.182534,1165,58,2023-01-23 18:51:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.184481,1165,58,2023-01-23 18:51:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.186914,1165,58,2023-01-23 18:51:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.186892,1165,58,2023-01-23 18:51:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.191128,1165,58,2023-01-23 18:51:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.184919,1165,58,2023-01-23 18:51:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.18893,1165,58,2023-01-23 18:51:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.194,1165,58,2023-01-23 18:51:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.196911,1165,58,2023-01-23 18:51:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.2019,1165,58,2023-01-23 18:51:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.20263,1165,58,2023-01-23 18:51:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.218754,1165,58,2023-01-23 18:51:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.220036,1165,58,2023-01-23 18:51:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.220219,1165,58,2023-01-23 18:51:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.221393,1165,58,2023-01-23 18:51:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.379453,1165,58,2023-01-23 18:51:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.385122,1165,58,2023-01-23 18:51:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.396542,1165,58,2023-01-23 18:51:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.399533,1165,58,2023-01-23 18:51:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.39982,1165,58,2023-01-23 18:51:01,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.186286,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.190561,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.194943,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.200209,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.203031,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.164169,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.167671,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.173653,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.174113,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.174869,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.17801,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.181441,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.187614,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.189245,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.190287,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.18114,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.184921,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.191978,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.196684,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.200966,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.153181,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.169465,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.167924,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.169315,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.172994,1165,58,2023-01-23 18:51:02,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.1631,1165,58,2023-01-23 18:51:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.16384,1165,58,2023-01-23 18:51:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.176004,1165,58,2023-01-23 18:51:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.179462,1165,58,2023-01-23 18:51:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.177156,1165,58,2023-01-23 18:51:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.144015,1185,52,2023-01-23 18:51:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.169659,1185,52,2023-01-23 18:51:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.174488,1185,52,2023-01-23 18:51:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.181569,1185,52,2023-01-23 18:51:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.184802,1185,52,2023-01-23 18:51:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.137596,1185,52,2023-01-23 18:51:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.14904,1185,52,2023-01-23 18:51:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.274215,1185,52,2023-01-23 18:51:03,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,1.814154,1185,52,2023-01-23 18:51:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,1.821232,1185,52,2023-01-23 18:51:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.163036,1185,52,2023-01-23 18:51:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.168468,1185,52,2023-01-23 18:51:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.171253,1185,52,2023-01-23 18:51:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.175369,1185,52,2023-01-23 18:51:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.182056,1185,52,2023-01-23 18:51:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.145698,1185,52,2023-01-23 18:51:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.173712,1185,52,2023-01-23 18:51:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.167803,1185,52,2023-01-23 18:51:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.178427,1185,52,2023-01-23 18:51:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.176648,1185,52,2023-01-23 18:51:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.165185,1185,52,2023-01-23 18:51:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.172726,1185,52,2023-01-23 18:51:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.185695,1185,52,2023-01-23 18:51:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.186975,1185,52,2023-01-23 18:51:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.189125,1185,52,2023-01-23 18:51:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.278146,1185,52,2023-01-23 18:51:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.280443,1185,52,2023-01-23 18:51:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.284515,1185,52,2023-01-23 18:51:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.282235,1185,52,2023-01-23 18:51:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.285415,1185,52,2023-01-23 18:51:05,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.169655,1185,52,2023-01-23 18:51:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.17124,1185,52,2023-01-23 18:51:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.17187,1185,52,2023-01-23 18:51:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.182768,1185,52,2023-01-23 18:51:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.185811,1185,52,2023-01-23 18:51:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.179918,1185,52,2023-01-23 18:51:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.184516,1185,52,2023-01-23 18:51:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.189009,1185,52,2023-01-23 18:51:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.200462,1185,52,2023-01-23 18:51:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.20445,1185,52,2023-01-23 18:51:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.177512,1185,52,2023-01-23 18:51:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.22474,1185,52,2023-01-23 18:51:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.230795,1185,52,2023-01-23 18:51:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.241742,1185,52,2023-01-23 18:51:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.245837,1185,52,2023-01-23 18:51:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.287624,1185,52,2023-01-23 18:51:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.312187,1185,52,2023-01-23 18:51:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.31363,1185,52,2023-01-23 18:51:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.315933,1185,52,2023-01-23 18:51:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.321983,1185,52,2023-01-23 18:51:06,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.164225,1185,52,2023-01-23 18:51:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.179742,1185,52,2023-01-23 18:51:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.184409,1185,52,2023-01-23 18:51:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.188044,1185,52,2023-01-23 18:51:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.19397,1185,52,2023-01-23 18:51:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.231153,1185,52,2023-01-23 18:51:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.245111,1185,52,2023-01-23 18:51:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.250425,1185,52,2023-01-23 18:51:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.253733,1185,52,2023-01-23 18:51:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.25258,1185,52,2023-01-23 18:51:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.168331,1185,52,2023-01-23 18:51:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.171782,1185,52,2023-01-23 18:51:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.173205,1185,52,2023-01-23 18:51:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.173474,1185,52,2023-01-23 18:51:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.178776,1185,52,2023-01-23 18:51:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.126583,1185,52,2023-01-23 18:51:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.176389,1185,52,2023-01-23 18:51:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.182416,1185,52,2023-01-23 18:51:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.18613,1185,52,2023-01-23 18:51:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.189022,1185,52,2023-01-23 18:51:07,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.161485,1185,52,2023-01-23 18:51:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.244464,1185,52,2023-01-23 18:51:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.27028,1185,52,2023-01-23 18:51:08,[]
